;;;;;;;;;;;applicability;;;;;;;;;;;;Requirements;;;;;;;;;;;
Information;;;;;;;;specififcation;ifc;description;entity_type;;partOf;classififcation_type;;attribut;;property;;;;material_location;entity;;partOf;classififcation;;attribute;;property;;;;material
title;copyright;version;description;author;date;purpose;milestone;specification_name;ifc_version;description_spec;entity_name_ap;predefined_type;entity_name_partOf_ap;classification_value_ap;classification_system;attribute_name_ap;attribute_value_ap;propertyset_ap;property_name_ap;property_value_ap;measure_ap;material_value_ap;entity_name;predefined_type;entity_name_partOf;classification_value;Classification_system;attribute_name;attribute_value;propertyset;property_name;property_value;measure;material_value
;;;test test test;;;;;Wall;IFC4;Information for IfcWall element;IFCWALLSTANDARDCASE;;;;;;;Pset_WallCommon;IsExternal;True;IFCBOOLEAN;;IFCWALLSTANDARDCASE;;;;;;;Pset_WallEnercalc;Ausrichtung;;IfcLabel;
;;;;;;;;Wall;IFC4;Information for IfcWall element;IFCWALLSTANDARDCASE;;;;;;;Pset_WallCommon;IsExternal;True;IFCBOOLEAN;;IFCWALLSTANDARDCASE;;;;;;;Pset_WallEnercalc;FlaecheAussenwand;;IfcReal;
;;;;;;;;Wall;IFC4;Information for IfcWall element;IFCWALLSTANDARDCASE;;;;;;;Pset_WallCommon;IsExternal;True;IFCBOOLEAN;;IFCWALLSTANDARDCASE;;;;;;;Pset_WallEnercalc;GegenErdreich;;IfcBoolean;
;;;;;;;;Wall;IFC4;Information for IfcWall element;IFCWALLSTANDARDCASE;;;;;;;Pset_WallCommon;IsExternal;True;IFCBOOLEAN;;IFCWALLSTANDARDCASE;;;;;;;Pset_WallCommon;ThermalTransmittance;;IfcThermalTransmittanceMeasure;
;;;;;;;;Wall;IFC4;Information for IfcWall element;IFCWALLSTANDARDCASE;;;;;;;Pset_WallCommon;IsExternal;True;IFCBOOLEAN;;IFCWALLSTANDARDCASE;;;;;;;Pset_VerschattungSonnenschutz;Verschattung;;IfcLabel;
;;;;;;;;Wall;IFC4;Information for IfcWall element;IFCWALLSTANDARDCASE;;;;;;;Pset_WallCommon;IsExternal;True;IFCBOOLEAN;;IFCWALLSTANDARDCASE;;;;;;;Pset_VerschattungSonnenschutz;VerschattungÜberhang;;IfcLabel;
;;;;;;;;Wall;IFC4;Information for IfcWall element;IFCWALLSTANDARDCASE;;;;;;;Pset_WallCommon;IsExternal;True;IFCBOOLEAN;;IFCWALLSTANDARDCASE;;;;;;;Pset_VerschattungSonnenschutz;VerschattungSeitenblende;;IfcLabel;
;;;;;;;;Wall;IFC4;Information for IfcWall element;IFCWALLSTANDARDCASE;;;;;;;Pset_WallCommon;IsExternal;True;IFCBOOLEAN;;IFCWALLSTANDARDCASE;;;;;;;Pset_VerschattungSonnenschutz;AusführungSonnenschutz;;IfcLabel;
;;;;;;;;Wall;IFC4;Information for IfcWall element;IFCWALLSTANDARDCASE;;;;;;;Pset_WallCommon;IsExternal;True;IFCBOOLEAN;;IFCWALLSTANDARDCASE;;;;;;;Pset_VerschattungSonnenschutz;Sonnenschutz;;IfcLabel;
;;;;;;;;Wall;IFC4;Information for IfcWall element;IFCWALLSTANDARDCASE;;;;;;;Pset_WallCommon;IsExternal;True;IFCBOOLEAN;;IFCWALLSTANDARDCASE;;;;;;;Pset_VerschattungSonnenschutz;SteuerungSonnenschutz;;IfcLabel;
;;;;;;;;Wall;IFC4;Information for IfcWall element;IFCWALLSTANDARDCASE;;;;;;;Pset_WallCommon;IsExternal;True;IFCBOOLEAN;;IFCWALLSTANDARDCASE;;;;;;;Pset_VerschattungSonnenschutz;Blendschutz;;IfcLabel;
;;;;;;;;Wall;IFC4;Information for IfcWall element;IFCWALL;;;;;;;Pset_WallCommon;IsExternal;True;IFCBOOLEAN;;IFCWALL;;;;;;;Pset_WallEnercalc;Ausrichtung;;IfcLabel;
;;;;;;;;Wall;IFC4;Information for IfcWall element;IFCWALL;;;;;;;Pset_WallCommon;IsExternal;True;IFCBOOLEAN;;IFCWALL;;;;;;;Pset_WallEnercalc;FlaecheAussenwand;;IfcReal;
;;;;;;;;Wall;IFC4;Information for IfcWall element;IFCWALL;;;;;;;Pset_WallCommon;IsExternal;True;IFCBOOLEAN;;IFCWALL;;;;;;;Pset_WallEnercalc;GegenErdreich;;IfcBoolean;
;;;;;;;;Wall;IFC4;Information for IfcWall element;IFCWALL;;;;;;;Pset_WallCommon;IsExternal;True;IFCBOOLEAN;;IFCWALL;;;;;;;Pset_WallCommon;ThermalTransmittance;;IfcThermalTransmittanceMeasure;
;;;;;;;;Wall;IFC4;Information for IfcWall element;IFCWALL;;;;;;;Pset_WallCommon;IsExternal;True;IFCBOOLEAN;;IFCWALL;;;;;;;Pset_VerschattungSonnenschutz;Verschattung;;IfcLabel;
;;;;;;;;Wall;IFC4;Information for IfcWall element;IFCWALL;;;;;;;Pset_WallCommon;IsExternal;True;IFCBOOLEAN;;IFCWALL;;;;;;;Pset_VerschattungSonnenschutz;VerschattungÜberhang;;IfcLabel;
;;;;;;;;Wall;IFC4;Information for IfcWall element;IFCWALL;;;;;;;Pset_WallCommon;IsExternal;True;IFCBOOLEAN;;IFCWALL;;;;;;;Pset_VerschattungSonnenschutz;VerschattungSeitenblende;;IfcLabel;
;;;;;;;;Wall;IFC4;Information for IfcWall element;IFCWALL;;;;;;;Pset_WallCommon;IsExternal;True;IFCBOOLEAN;;IFCWALL;;;;;;;Pset_VerschattungSonnenschutz;AusführungSonnenschutz;;IfcLabel;
;;;;;;;;Wall;IFC4;Information for IfcWall element;IFCWALL;;;;;;;Pset_WallCommon;IsExternal;True;IFCBOOLEAN;;IFCWALL;;;;;;;Pset_VerschattungSonnenschutz;Sonnenschutz;;IfcLabel;
;;;;;;;;Wall;IFC4;Information for IfcWall element;IFCWALL;;;;;;;Pset_WallCommon;IsExternal;True;IFCBOOLEAN;;IFCWALL;;;;;;;Pset_VerschattungSonnenschutz;SteuerungSonnenschutz;;IfcLabel;
;;;;;;;;Wall;IFC4;Information for IfcWall element;IFCWALL;;;;;;;Pset_WallCommon;IsExternal;True;IFCBOOLEAN;;IFCWALL;;;;;;;Pset_VerschattungSonnenschutz;Blendschutz;;IfcLabel;
;;;;;;;;Window;IFC4;Information for IfcWindow element;IFCWINDOW;;;;;;;Pset_WindowCommon;IsExternal;True;IFCBOOLEAN;;IFCWINDOW;;;;;;;Pset_WindowEnercalc;Ausrichtung;;IfcLabel;
